no_of_depots,no_of_vertices,assigning_time,nearest_neighbour_execution_time,nearest_neighbour_distances,nearest_neighour_min_max_execution_time,nearest_neighour_min_max_distances,nearest_insertion_execution_time,nearest_insertion_distances,nearest_insertion_min_max_execution_time,nearest_insertion_min_max_distances
15,900,0.017895,0.04999,"{'depot_0': 1962, 'depot_1': 2853, 'depot_2': 1348, 'depot_3': 4812, 'depot_4': 922, 'depot_5': 2243, 'depot_6': 2076, 'depot_7': 2559, 'depot_8': 2269, 'depot_9': 1395, 'depot_10': 876, 'depot_11': 2038, 'depot_12': 2016, 'depot_13': 2522, 'depot_14': 1124, 'total_distance': 31015}",0.647743,"{'depot_0': 1962, 'depot_1': 2853, 'depot_2': 1348, 'depot_3': 3693, 'depot_4': 922, 'depot_5': 2243, 'depot_6': 2076, 'depot_7': 2559, 'depot_8': 2269, 'depot_9': 1395, 'depot_10': 876, 'depot_11': 2038, 'depot_12': 2016, 'depot_13': 2522, 'depot_14': 3744, 'total_distance': 32516}",1.392127,"{'depot_0': 1623, 'depot_1': 2761, 'depot_2': 963, 'depot_3': 3773, 'depot_4': 997, 'depot_5': 2216, 'depot_6': 2093, 'depot_7': 2727, 'depot_8': 1976, 'depot_9': 1087, 'depot_10': 751, 'depot_11': 2228, 'depot_12': 1958, 'depot_13': 2480, 'depot_14': 3147, 'total_distance': 30780}",10.834393,"{'depot_0': 1623, 'depot_1': 2761, 'depot_2': 963, 'depot_3': 3573, 'depot_4': 997, 'depot_5': 2216, 'depot_6': 2093, 'depot_7': 2727, 'depot_8': 1976, 'depot_9': 1087, 'depot_10': 751, 'depot_11': 2228, 'depot_12': 1958, 'depot_13': 2480, 'depot_14': 3615, 'total_distance': 31048}"
15,900,0.01706,0.049034,"{'depot_0': 819, 'depot_1': 2314, 'depot_2': 1629, 'depot_3': 2768, 'depot_4': 2572, 'depot_5': 1026, 'depot_6': 3067, 'depot_7': 4021, 'depot_8': 1086, 'depot_9': 2752, 'depot_10': 1913, 'depot_11': 1822, 'depot_12': 415, 'depot_13': 1966, 'depot_14': 1620, 'total_distance': 29790}",1.194996,"{'depot_0': 819, 'depot_1': 2314, 'depot_2': 1629, 'depot_3': 2768, 'depot_4': 2572, 'depot_5': 1026, 'depot_6': 3067, 'depot_7': 3471, 'depot_8': 1086, 'depot_9': 2752, 'depot_10': 1913, 'depot_11': 1822, 'depot_12': 415, 'depot_13': 1966, 'depot_14': 3610, 'total_distance': 31230}",1.489928,"{'depot_0': 743, 'depot_1': 2059, 'depot_2': 1347, 'depot_3': 2334, 'depot_4': 2496, 'depot_5': 952, 'depot_6': 2912, 'depot_7': 3646, 'depot_8': 1110, 'depot_9': 2643, 'depot_10': 1855, 'depot_11': 1882, 'depot_12': 398, 'depot_13': 1824, 'depot_14': 3585, 'total_distance': 29786}",1.478913,"{'depot_0': 743, 'depot_1': 2059, 'depot_2': 1347, 'depot_3': 2334, 'depot_4': 2496, 'depot_5': 952, 'depot_6': 2912, 'depot_7': 3569, 'depot_8': 1110, 'depot_9': 2643, 'depot_10': 1855, 'depot_11': 1882, 'depot_12': 398, 'depot_13': 1824, 'depot_14': 3611, 'total_distance': 29735}"
15,900,0.017016,0.047721,"{'depot_0': 3805, 'depot_1': 1596, 'depot_2': 2705, 'depot_3': 1799, 'depot_4': 4161, 'depot_5': 2085, 'depot_6': 1055, 'depot_7': 2112, 'depot_8': 919, 'depot_9': 2050, 'depot_10': 1026, 'depot_11': 1875, 'depot_12': 1421, 'depot_13': 1202, 'depot_14': 1194, 'total_distance': 29005}",0.411808,"{'depot_0': 3805, 'depot_1': 1596, 'depot_2': 2705, 'depot_3': 1799, 'depot_4': 3806, 'depot_5': 2085, 'depot_6': 1055, 'depot_7': 2112, 'depot_8': 919, 'depot_9': 2050, 'depot_10': 1026, 'depot_11': 1875, 'depot_12': 1421, 'depot_13': 1202, 'depot_14': 3816, 'total_distance': 31272}",1.547778,"{'depot_0': 3716, 'depot_1': 1605, 'depot_2': 2589, 'depot_3': 2023, 'depot_4': 3747, 'depot_5': 1879, 'depot_6': 1178, 'depot_7': 2206, 'depot_8': 755, 'depot_9': 1958, 'depot_10': 1095, 'depot_11': 1949, 'depot_12': 1477, 'depot_13': 1057, 'depot_14': 3224, 'total_distance': 30458}",3.037359,"{'depot_0': 3716, 'depot_1': 1605, 'depot_2': 2589, 'depot_3': 2023, 'depot_4': 3681, 'depot_5': 1879, 'depot_6': 1178, 'depot_7': 2206, 'depot_8': 755, 'depot_9': 1958, 'depot_10': 1095, 'depot_11': 1949, 'depot_12': 1477, 'depot_13': 1057, 'depot_14': 3230, 'total_distance': 30398}"
15,950,0.018036,0.085976,"{'depot_0': 1537, 'depot_1': 436, 'depot_2': 2765, 'depot_3': 1185, 'depot_4': 2217, 'depot_5': 317, 'depot_6': 2103, 'depot_7': 966, 'depot_8': 427, 'depot_9': 3194, 'depot_10': 295, 'depot_11': 8735, 'depot_12': 2577, 'depot_13': 3280, 'depot_14': 1769, 'total_distance': 31803}",5.378788,"{'depot_0': 1537, 'depot_1': 436, 'depot_2': 2765, 'depot_3': 1185, 'depot_4': 2217, 'depot_5': 317, 'depot_6': 2103, 'depot_7': 966, 'depot_8': 427, 'depot_9': 3194, 'depot_10': 295, 'depot_11': 6360, 'depot_12': 2577, 'depot_13': 3280, 'depot_14': 6405, 'total_distance': 34064}",3.541995,"{'depot_0': 1355, 'depot_1': 403, 'depot_2': 2362, 'depot_3': 1136, 'depot_4': 2232, 'depot_5': 235, 'depot_6': 1857, 'depot_7': 878, 'depot_8': 421, 'depot_9': 2720, 'depot_10': 285, 'depot_11': 6959, 'depot_12': 2399, 'depot_13': 2931, 'depot_14': 6123, 'total_distance': 32296}",47.917179,"{'depot_0': 1355, 'depot_1': 403, 'depot_2': 2362, 'depot_3': 1136, 'depot_4': 2232, 'depot_5': 235, 'depot_6': 1857, 'depot_7': 878, 'depot_8': 421, 'depot_9': 2720, 'depot_10': 285, 'depot_11': 6482, 'depot_12': 2399, 'depot_13': 2931, 'depot_14': 6500, 'total_distance': 32196}"
15,950,0.017951,0.059735,"{'depot_0': 2343, 'depot_1': 1715, 'depot_2': 1325, 'depot_3': 1159, 'depot_4': 2281, 'depot_5': 2900, 'depot_6': 2139, 'depot_7': 2097, 'depot_8': 531, 'depot_9': 5322, 'depot_10': 2673, 'depot_11': 3338, 'depot_12': 1091, 'depot_13': 1460, 'depot_14': 797, 'total_distance': 31171}",1.210735,"{'depot_0': 2343, 'depot_1': 1715, 'depot_2': 1325, 'depot_3': 1159, 'depot_4': 2281, 'depot_5': 2900, 'depot_6': 2139, 'depot_7': 2097, 'depot_8': 531, 'depot_9': 4411, 'depot_10': 2673, 'depot_11': 3338, 'depot_12': 1091, 'depot_13': 1460, 'depot_14': 4568, 'total_distance': 34031}",2.085919,"{'depot_0': 2318, 'depot_1': 1632, 'depot_2': 1315, 'depot_3': 1082, 'depot_4': 2268, 'depot_5': 2686, 'depot_6': 2189, 'depot_7': 1958, 'depot_8': 504, 'depot_9': 4437, 'depot_10': 2529, 'depot_11': 2731, 'depot_12': 1086, 'depot_13': 1294, 'depot_14': 3919, 'total_distance': 31948}",14.142393,"{'depot_0': 2318, 'depot_1': 1632, 'depot_2': 1315, 'depot_3': 1082, 'depot_4': 2268, 'depot_5': 2686, 'depot_6': 2189, 'depot_7': 1958, 'depot_8': 504, 'depot_9': 4200, 'depot_10': 2529, 'depot_11': 2731, 'depot_12': 1086, 'depot_13': 1294, 'depot_14': 4295, 'total_distance': 32087}"
15,950,0.01801,0.046998,"{'depot_0': 985, 'depot_1': 2805, 'depot_2': 1510, 'depot_3': 1830, 'depot_4': 2038, 'depot_5': 1149, 'depot_6': 2181, 'depot_7': 1729, 'depot_8': 2091, 'depot_9': 3534, 'depot_10': 2372, 'depot_11': 2511, 'depot_12': 907, 'depot_13': 2808, 'depot_14': 2138, 'total_distance': 30588}",0.257825,"{'depot_0': 985, 'depot_1': 2805, 'depot_2': 1510, 'depot_3': 1830, 'depot_4': 2038, 'depot_5': 1149, 'depot_6': 2181, 'depot_7': 1729, 'depot_8': 2091, 'depot_9': 3454, 'depot_10': 2372, 'depot_11': 2511, 'depot_12': 907, 'depot_13': 2808, 'depot_14': 3475, 'total_distance': 31845}",1.366075,"{'depot_0': 935, 'depot_1': 2670, 'depot_2': 1587, 'depot_3': 1863, 'depot_4': 1997, 'depot_5': 990, 'depot_6': 1958, 'depot_7': 1808, 'depot_8': 1856, 'depot_9': 3338, 'depot_10': 2199, 'depot_11': 2392, 'depot_12': 992, 'depot_13': 2704, 'depot_14': 3066, 'total_distance': 30355}",4.012287,"{'depot_0': 935, 'depot_1': 2670, 'depot_2': 1587, 'depot_3': 1863, 'depot_4': 1997, 'depot_5': 990, 'depot_6': 1958, 'depot_7': 1808, 'depot_8': 1856, 'depot_9': 3184, 'depot_10': 2199, 'depot_11': 2392, 'depot_12': 992, 'depot_13': 2704, 'depot_14': 3261, 'total_distance': 30396}"
15,1000,0.019085,0.078044,"{'depot_0': 2782, 'depot_1': 898, 'depot_2': 2641, 'depot_3': 937, 'depot_4': 751, 'depot_5': 3498, 'depot_6': 1871, 'depot_7': 2463, 'depot_8': 536, 'depot_9': 1530, 'depot_10': 7270, 'depot_11': 701, 'depot_12': 2040, 'depot_13': 1169, 'depot_14': 2407, 'total_distance': 31494}",2.442195,"{'depot_0': 2782, 'depot_1': 898, 'depot_2': 2641, 'depot_3': 937, 'depot_4': 751, 'depot_5': 3498, 'depot_6': 1871, 'depot_7': 2463, 'depot_8': 536, 'depot_9': 1530, 'depot_10': 6030, 'depot_11': 701, 'depot_12': 2040, 'depot_13': 1169, 'depot_14': 6164, 'total_distance': 34011}",3.845002,"{'depot_0': 2335, 'depot_1': 850, 'depot_2': 2500, 'depot_3': 954, 'depot_4': 698, 'depot_5': 3509, 'depot_6': 1461, 'depot_7': 2517, 'depot_8': 488, 'depot_9': 1440, 'depot_10': 6609, 'depot_11': 731, 'depot_12': 1977, 'depot_13': 1017, 'depot_14': 6002, 'total_distance': 33088}",29.98154,"{'depot_0': 2335, 'depot_1': 850, 'depot_2': 2500, 'depot_3': 954, 'depot_4': 698, 'depot_5': 3509, 'depot_6': 1461, 'depot_7': 2517, 'depot_8': 488, 'depot_9': 1440, 'depot_10': 6313, 'depot_11': 731, 'depot_12': 1977, 'depot_13': 1017, 'depot_14': 6370, 'total_distance': 33160}"
15,1000,0.019164,0.063889,"{'depot_0': 1630, 'depot_1': 638, 'depot_2': 2787, 'depot_3': 867, 'depot_4': 2121, 'depot_5': 1886, 'depot_6': 1239, 'depot_7': 1113, 'depot_8': 1633, 'depot_9': 3503, 'depot_10': 4756, 'depot_11': 2361, 'depot_12': 1474, 'depot_13': 4244, 'depot_14': 1000, 'total_distance': 31252}",0.345415,"{'depot_0': 1630, 'depot_1': 638, 'depot_2': 2787, 'depot_3': 867, 'depot_4': 2121, 'depot_5': 1886, 'depot_6': 1239, 'depot_7': 1113, 'depot_8': 1633, 'depot_9': 3503, 'depot_10': 4213, 'depot_11': 2361, 'depot_12': 1474, 'depot_13': 4244, 'depot_14': 2516, 'total_distance': 32225}",2.586926,"{'depot_0': 1369, 'depot_1': 635, 'depot_2': 2947, 'depot_3': 726, 'depot_4': 1862, 'depot_5': 1818, 'depot_6': 1333, 'depot_7': 1064, 'depot_8': 1639, 'depot_9': 3674, 'depot_10': 4517, 'depot_11': 2390, 'depot_12': 1593, 'depot_13': 4155, 'depot_14': 2317, 'total_distance': 32039}",29.971648,"{'depot_0': 1369, 'depot_1': 635, 'depot_2': 2947, 'depot_3': 726, 'depot_4': 1862, 'depot_5': 1818, 'depot_6': 1333, 'depot_7': 1064, 'depot_8': 1639, 'depot_9': 3674, 'depot_10': 4092, 'depot_11': 2390, 'depot_12': 1593, 'depot_13': 4155, 'depot_14': 3268, 'total_distance': 32565}"
15,1000,0.019421,0.059592,"{'depot_0': 2730, 'depot_1': 1730, 'depot_2': 574, 'depot_3': 812, 'depot_4': 3392, 'depot_5': 539, 'depot_6': 1950, 'depot_7': 3836, 'depot_8': 3067, 'depot_9': 1854, 'depot_10': 1436, 'depot_11': 1705, 'depot_12': 3447, 'depot_13': 1428, 'depot_14': 1913, 'total_distance': 30413}",0.384948,"{'depot_0': 2730, 'depot_1': 1730, 'depot_2': 574, 'depot_3': 812, 'depot_4': 3392, 'depot_5': 539, 'depot_6': 1950, 'depot_7': 3631, 'depot_8': 3067, 'depot_9': 1854, 'depot_10': 1436, 'depot_11': 1705, 'depot_12': 3447, 'depot_13': 1428, 'depot_14': 3785, 'total_distance': 32080}",2.01703,"{'depot_0': 2522, 'depot_1': 1869, 'depot_2': 560, 'depot_3': 735, 'depot_4': 3211, 'depot_5': 526, 'depot_6': 1918, 'depot_7': 3649, 'depot_8': 3403, 'depot_9': 1856, 'depot_10': 1293, 'depot_11': 1835, 'depot_12': 3306, 'depot_13': 1416, 'depot_14': 3516, 'total_distance': 31615}",1.999628,"{'depot_0': 2522, 'depot_1': 1869, 'depot_2': 560, 'depot_3': 735, 'depot_4': 3211, 'depot_5': 526, 'depot_6': 1918, 'depot_7': 3590, 'depot_8': 3403, 'depot_9': 1856, 'depot_10': 1293, 'depot_11': 1835, 'depot_12': 3306, 'depot_13': 1416, 'depot_14': 3634, 'total_distance': 31674}"
16,50,0.001097,0.00041,"{'depot_0': 655, 'depot_1': 146, 'depot_2': 414, 'depot_3': 118, 'depot_4': 393, 'depot_5': 84, 'depot_6': 613, 'depot_7': 852, 'depot_8': 1123, 'depot_9': 221, 'depot_10': 315, 'depot_11': 395, 'depot_12': 111, 'depot_13': 291, 'depot_14': 392, 'depot_15': 277, 'total_distance': 6400}",0.00694,"{'depot_0': 655, 'depot_1': 146, 'depot_2': 414, 'depot_3': 118, 'depot_4': 393, 'depot_5': 84, 'depot_6': 613, 'depot_7': 852, 'depot_8': 1123, 'depot_9': 221, 'depot_10': 315, 'depot_11': 395, 'depot_12': 111, 'depot_13': 291, 'depot_14': 392, 'depot_15': 277, 'total_distance': 6400}",0.001776,"{'depot_0': 602, 'depot_1': 146, 'depot_2': 414, 'depot_3': 118, 'depot_4': 384, 'depot_5': 84, 'depot_6': 613, 'depot_7': 796, 'depot_8': 1275, 'depot_9': 221, 'depot_10': 315, 'depot_11': 395, 'depot_12': 111, 'depot_13': 291, 'depot_14': 392, 'depot_15': 277, 'total_distance': 6434}",0.020822,"{'depot_0': 602, 'depot_1': 146, 'depot_2': 414, 'depot_3': 118, 'depot_4': 384, 'depot_5': 84, 'depot_6': 613, 'depot_7': 796, 'depot_8': 1275, 'depot_9': 221, 'depot_10': 315, 'depot_11': 395, 'depot_12': 111, 'depot_13': 291, 'depot_14': 392, 'depot_15': 277, 'total_distance': 6434}"
16,50,0.00108,0.000425,"{'depot_0': 964, 'depot_1': 154, 'depot_2': 115, 'depot_3': 378, 'depot_4': 0, 'depot_5': 854, 'depot_6': 574, 'depot_7': 126, 'depot_8': 244, 'depot_9': 837, 'depot_10': 691, 'depot_11': 0, 'depot_12': 341, 'depot_13': 729, 'depot_14': 66, 'depot_15': 541, 'total_distance': 6614}",0.000724,"{'depot_0': 790, 'depot_1': 154, 'depot_2': 115, 'depot_3': 378, 'depot_4': 0, 'depot_5': 854, 'depot_6': 574, 'depot_7': 126, 'depot_8': 244, 'depot_9': 837, 'depot_10': 691, 'depot_11': 0, 'depot_12': 341, 'depot_13': 729, 'depot_14': 66, 'depot_15': 770, 'total_distance': 6669}",0.001833,"{'depot_0': 666, 'depot_1': 154, 'depot_2': 115, 'depot_3': 378, 'depot_4': 0, 'depot_5': 927, 'depot_6': 517, 'depot_7': 126, 'depot_8': 244, 'depot_9': 833, 'depot_10': 690, 'depot_11': 0, 'depot_12': 341, 'depot_13': 707, 'depot_14': 66, 'depot_15': 770, 'total_distance': 6534}",0.012326,"{'depot_0': 666, 'depot_1': 154, 'depot_2': 115, 'depot_3': 378, 'depot_4': 0, 'depot_5': 927, 'depot_6': 517, 'depot_7': 126, 'depot_8': 244, 'depot_9': 833, 'depot_10': 690, 'depot_11': 0, 'depot_12': 341, 'depot_13': 707, 'depot_14': 66, 'depot_15': 770, 'total_distance': 6534}"
16,50,0.001026,0.00035,"{'depot_0': 527, 'depot_1': 480, 'depot_2': 471, 'depot_3': 206, 'depot_4': 388, 'depot_5': 311, 'depot_6': 243, 'depot_7': 488, 'depot_8': 670, 'depot_9': 429, 'depot_10': 457, 'depot_11': 515, 'depot_12': 267, 'depot_13': 1104, 'depot_14': 421, 'depot_15': 573, 'total_distance': 7550}",0.000625,"{'depot_0': 527, 'depot_1': 480, 'depot_2': 471, 'depot_3': 206, 'depot_4': 388, 'depot_5': 311, 'depot_6': 243, 'depot_7': 488, 'depot_8': 670, 'depot_9': 429, 'depot_10': 457, 'depot_11': 515, 'depot_12': 267, 'depot_13': 885, 'depot_14': 421, 'depot_15': 941, 'total_distance': 7699}",0.001291,"{'depot_0': 525, 'depot_1': 480, 'depot_2': 471, 'depot_3': 206, 'depot_4': 388, 'depot_5': 311, 'depot_6': 243, 'depot_7': 488, 'depot_8': 654, 'depot_9': 429, 'depot_10': 457, 'depot_11': 515, 'depot_12': 267, 'depot_13': 815, 'depot_14': 421, 'depot_15': 844, 'total_distance': 7514}",0.004705,"{'depot_0': 525, 'depot_1': 480, 'depot_2': 471, 'depot_3': 206, 'depot_4': 388, 'depot_5': 311, 'depot_6': 243, 'depot_7': 488, 'depot_8': 654, 'depot_9': 429, 'depot_10': 457, 'depot_11': 515, 'depot_12': 267, 'depot_13': 815, 'depot_14': 828, 'depot_15': 770, 'total_distance': 7847}"
16,100,0.002129,0.001033,"{'depot_0': 801, 'depot_1': 1185, 'depot_2': 1141, 'depot_3': 737, 'depot_4': 634, 'depot_5': 37, 'depot_6': 899, 'depot_7': 583, 'depot_8': 458, 'depot_9': 104, 'depot_10': 811, 'depot_11': 128, 'depot_12': 872, 'depot_13': 0, 'depot_14': 388, 'depot_15': 875, 'total_distance': 9653}",0.01734,"{'depot_0': 801, 'depot_1': 1118, 'depot_2': 1141, 'depot_3': 737, 'depot_4': 634, 'depot_5': 37, 'depot_6': 899, 'depot_7': 583, 'depot_8': 458, 'depot_9': 104, 'depot_10': 811, 'depot_11': 128, 'depot_12': 872, 'depot_13': 0, 'depot_14': 388, 'depot_15': 1073, 'total_distance': 9784}",0.006244,"{'depot_0': 692, 'depot_1': 921, 'depot_2': 1133, 'depot_3': 718, 'depot_4': 641, 'depot_5': 37, 'depot_6': 773, 'depot_7': 583, 'depot_8': 419, 'depot_9': 104, 'depot_10': 811, 'depot_11': 128, 'depot_12': 887, 'depot_13': 0, 'depot_14': 388, 'depot_15': 932, 'total_distance': 9167}",0.098715,"{'depot_0': 692, 'depot_1': 921, 'depot_2': 1133, 'depot_3': 718, 'depot_4': 641, 'depot_5': 37, 'depot_6': 773, 'depot_7': 583, 'depot_8': 419, 'depot_9': 104, 'depot_10': 811, 'depot_11': 128, 'depot_12': 887, 'depot_13': 0, 'depot_14': 388, 'depot_15': 932, 'total_distance': 9167}"
16,100,0.002007,0.000881,"{'depot_0': 690, 'depot_1': 825, 'depot_2': 1365, 'depot_3': 256, 'depot_4': 563, 'depot_5': 330, 'depot_6': 624, 'depot_7': 519, 'depot_8': 639, 'depot_9': 261, 'depot_10': 1117, 'depot_11': 744, 'depot_12': 962, 'depot_13': 997, 'depot_14': 792, 'depot_15': 336, 'total_distance': 11020}",0.009233,"{'depot_0': 690, 'depot_1': 825, 'depot_2': 988, 'depot_3': 256, 'depot_4': 563, 'depot_5': 330, 'depot_6': 624, 'depot_7': 519, 'depot_8': 639, 'depot_9': 261, 'depot_10': 1117, 'depot_11': 744, 'depot_12': 962, 'depot_13': 997, 'depot_14': 792, 'depot_15': 1261, 'total_distance': 11568}",0.004754,"{'depot_0': 666, 'depot_1': 936, 'depot_2': 974, 'depot_3': 256, 'depot_4': 528, 'depot_5': 303, 'depot_6': 562, 'depot_7': 519, 'depot_8': 639, 'depot_9': 267, 'depot_10': 1010, 'depot_11': 723, 'depot_12': 939, 'depot_13': 846, 'depot_14': 792, 'depot_15': 1221, 'total_distance': 11181}",0.005253,"{'depot_0': 666, 'depot_1': 936, 'depot_2': 974, 'depot_3': 256, 'depot_4': 528, 'depot_5': 303, 'depot_6': 562, 'depot_7': 519, 'depot_8': 639, 'depot_9': 267, 'depot_10': 1010, 'depot_11': 723, 'depot_12': 939, 'depot_13': 846, 'depot_14': 953, 'depot_15': 329, 'total_distance': 10450}"
16,100,0.002038,0.001051,"{'depot_0': 1309, 'depot_1': 725, 'depot_2': 655, 'depot_3': 356, 'depot_4': 326, 'depot_5': 107, 'depot_6': 1180, 'depot_7': 832, 'depot_8': 982, 'depot_9': 410, 'depot_10': 318, 'depot_11': 1191, 'depot_12': 172, 'depot_13': 426, 'depot_14': 661, 'depot_15': 672, 'total_distance': 10322}",0.021354,"{'depot_0': 1309, 'depot_1': 725, 'depot_2': 655, 'depot_3': 356, 'depot_4': 326, 'depot_5': 107, 'depot_6': 1180, 'depot_7': 832, 'depot_8': 982, 'depot_9': 410, 'depot_10': 318, 'depot_11': 1191, 'depot_12': 172, 'depot_13': 426, 'depot_14': 661, 'depot_15': 672, 'total_distance': 10322}",0.006661,"{'depot_0': 1309, 'depot_1': 697, 'depot_2': 649, 'depot_3': 356, 'depot_4': 326, 'depot_5': 107, 'depot_6': 967, 'depot_7': 798, 'depot_8': 922, 'depot_9': 410, 'depot_10': 286, 'depot_11': 1201, 'depot_12': 172, 'depot_13': 422, 'depot_14': 657, 'depot_15': 633, 'total_distance': 9912}",0.111811,"{'depot_0': 1309, 'depot_1': 697, 'depot_2': 649, 'depot_3': 356, 'depot_4': 326, 'depot_5': 107, 'depot_6': 967, 'depot_7': 798, 'depot_8': 922, 'depot_9': 410, 'depot_10': 286, 'depot_11': 1201, 'depot_12': 172, 'depot_13': 422, 'depot_14': 657, 'depot_15': 633, 'total_distance': 9912}"
16,150,0.00317,0.001837,"{'depot_0': 373, 'depot_1': 199, 'depot_2': 1878, 'depot_3': 785, 'depot_4': 239, 'depot_5': 1421, 'depot_6': 369, 'depot_7': 265, 'depot_8': 1688, 'depot_9': 1090, 'depot_10': 1031, 'depot_11': 499, 'depot_12': 942, 'depot_13': 845, 'depot_14': 778, 'depot_15': 945, 'total_distance': 13347}",0.007384,"{'depot_0': 373, 'depot_1': 199, 'depot_2': 1775, 'depot_3': 785, 'depot_4': 239, 'depot_5': 1421, 'depot_6': 369, 'depot_7': 265, 'depot_8': 1688, 'depot_9': 1090, 'depot_10': 1031, 'depot_11': 499, 'depot_12': 942, 'depot_13': 845, 'depot_14': 778, 'depot_15': 1828, 'total_distance': 14127}",0.013654,"{'depot_0': 394, 'depot_1': 199, 'depot_2': 1351, 'depot_3': 773, 'depot_4': 239, 'depot_5': 1502, 'depot_6': 361, 'depot_7': 265, 'depot_8': 1446, 'depot_9': 1025, 'depot_10': 1062, 'depot_11': 499, 'depot_12': 840, 'depot_13': 952, 'depot_14': 744, 'depot_15': 1633, 'total_distance': 13285}",0.042892,"{'depot_0': 394, 'depot_1': 199, 'depot_2': 1351, 'depot_3': 773, 'depot_4': 239, 'depot_5': 1502, 'depot_6': 361, 'depot_7': 265, 'depot_8': 1446, 'depot_9': 1025, 'depot_10': 1062, 'depot_11': 499, 'depot_12': 840, 'depot_13': 952, 'depot_14': 1605, 'depot_15': 1496, 'total_distance': 14009}"
16,150,0.003185,0.002118,"{'depot_0': 1581, 'depot_1': 391, 'depot_2': 538, 'depot_3': 532, 'depot_4': 300, 'depot_5': 1598, 'depot_6': 729, 'depot_7': 260, 'depot_8': 951, 'depot_9': 385, 'depot_10': 1046, 'depot_11': 267, 'depot_12': 624, 'depot_13': 904, 'depot_14': 2040, 'depot_15': 686, 'total_distance': 12832}",0.011124,"{'depot_0': 1581, 'depot_1': 391, 'depot_2': 538, 'depot_3': 532, 'depot_4': 300, 'depot_5': 1598, 'depot_6': 729, 'depot_7': 260, 'depot_8': 951, 'depot_9': 385, 'depot_10': 1046, 'depot_11': 267, 'depot_12': 624, 'depot_13': 904, 'depot_14': 1676, 'depot_15': 1979, 'total_distance': 13761}",0.01808,"{'depot_0': 1513, 'depot_1': 391, 'depot_2': 538, 'depot_3': 532, 'depot_4': 294, 'depot_5': 1503, 'depot_6': 753, 'depot_7': 260, 'depot_8': 853, 'depot_9': 374, 'depot_10': 1041, 'depot_11': 267, 'depot_12': 542, 'depot_13': 920, 'depot_14': 1709, 'depot_15': 1920, 'total_distance': 13410}",0.019405,"{'depot_0': 1513, 'depot_1': 391, 'depot_2': 538, 'depot_3': 532, 'depot_4': 294, 'depot_5': 1503, 'depot_6': 753, 'depot_7': 260, 'depot_8': 853, 'depot_9': 374, 'depot_10': 1041, 'depot_11': 267, 'depot_12': 542, 'depot_13': 920, 'depot_14': 1733, 'depot_15': 1670, 'total_distance': 13184}"
16,150,0.003178,0.001988,"{'depot_0': 128, 'depot_1': 568, 'depot_2': 671, 'depot_3': 733, 'depot_4': 1639, 'depot_5': 680, 'depot_6': 1336, 'depot_7': 43, 'depot_8': 540, 'depot_9': 465, 'depot_10': 637, 'depot_11': 1403, 'depot_12': 1547, 'depot_13': 522, 'depot_14': 1709, 'depot_15': 1395, 'total_distance': 14016}",0.051234,"{'depot_0': 128, 'depot_1': 568, 'depot_2': 671, 'depot_3': 733, 'depot_4': 1639, 'depot_5': 680, 'depot_6': 1336, 'depot_7': 43, 'depot_8': 540, 'depot_9': 465, 'depot_10': 637, 'depot_11': 1403, 'depot_12': 1547, 'depot_13': 522, 'depot_14': 1709, 'depot_15': 1395, 'total_distance': 14016}",0.015707,"{'depot_0': 128, 'depot_1': 478, 'depot_2': 671, 'depot_3': 686, 'depot_4': 1426, 'depot_5': 688, 'depot_6': 1423, 'depot_7': 43, 'depot_8': 540, 'depot_9': 425, 'depot_10': 638, 'depot_11': 1104, 'depot_12': 1243, 'depot_13': 456, 'depot_14': 1598, 'depot_15': 1358, 'total_distance': 12905}",0.32114,"{'depot_0': 128, 'depot_1': 478, 'depot_2': 671, 'depot_3': 686, 'depot_4': 1426, 'depot_5': 688, 'depot_6': 1423, 'depot_7': 43, 'depot_8': 540, 'depot_9': 425, 'depot_10': 638, 'depot_11': 1104, 'depot_12': 1243, 'depot_13': 456, 'depot_14': 1598, 'depot_15': 1358, 'total_distance': 12905}"
